"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","170",2004,"signature","465a","consolidated","2",2
"DESTA","trade","170",2005,"entry_into_force","25","base_treaty","4",4
"DESTA","trade","170",2005,"entry_into_force","465a","consolidated","2",2
"DESTA","trade","170",2007,"signature","239","base_treaty","3",3
"DESTA","trade","170",2008,"signature","234","base_treaty","3",4
"DESTA","trade","170",2009,"entry_into_force","239","base_treaty","3",3
"DESTA","trade","170",2012,"entry_into_force","836","base_treaty","2",3
"DESTA","trade","170",2012,"signature","810","base_treaty","3",27
"DESTA","trade","170",2012,"signature","836","base_treaty","2",3
"DESTA","trade","170",2013,"entry_into_force","810","base_treaty","3",27
"DESTA","trade","170",2014,"entry_into_force","234","base_treaty","3",4
"DESTA","trade","170",2017,"entry_into_force","996","base_treaty","3",4
"DESTA","trade","170",2017,"signature","996","base_treaty","3",4
"DESTA","trade","170",2018,"signature","1070a","consolidated","3",4
"DESTA","trade","170",2019,"signature","1016a","consolidated","3",3
"DESTA","trade","170",2021,"entry_into_force","1016a","consolidated","3",3
"DESTA","trade","174",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","174",1991,"signature","3","base_treaty","2",50
"DESTA","trade","174",1992,"signature","725","base_treaty","2",13
"DESTA","trade","174",1993,"signature","243","base_treaty","2",20
"DESTA","trade","174",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","174",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","174",2000,"signature","253","base_treaty","4",15
"DESTA","trade","174",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","174",2003,"signature","253+1","accession","6",10
"DESTA","trade","174",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","174",2005,"signature","253+2","accession","6",2
"DESTA","trade","174",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","174",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","174",2017,"signature","1062+2","accession","5",27
"DESTA","trade","174",2018,"signature","243+5","accession","5",2
"DESTA","trade","174",2018,"signature","988","base_treaty","4",43
"DESTA","trade","174",2018,"signature","988+1","accession","5",5
"DESTA","trade","174",2019,"entry_into_force","1062+2","accession","5",27
"DESTA","trade","174",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","174",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","174",2019,"signature","988+2","accession","5",3
"DESTA","trade","174",2019,"signature","988+3","accession","5",2
"DESTA","trade","174",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","174",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","174",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","174",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","178",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","178",1991,"signature","3","base_treaty","2",50
"DESTA","trade","178",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","178",1994,"signature","360","base_treaty","2",5
"DESTA","trade","178",1999,"entry_into_force","360","base_treaty","2",5
"DESTA","trade","178",2000,"signature","253","base_treaty","4",15
"DESTA","trade","178",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","178",2003,"signature","253+1","accession","6",10
"DESTA","trade","178",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","178",2004,"signature","364","base_treaty","2",10
"DESTA","trade","178",2005,"signature","253+2","accession","6",2
"DESTA","trade","178",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","178",2008,"signature","361","base_treaty","2",7
"DESTA","trade","178",2018,"signature","988","base_treaty","4",43
"DESTA","trade","178",2018,"signature","988+1","accession","5",5
"DESTA","trade","178",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","178",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","178",2019,"signature","988+2","accession","5",3
"DESTA","trade","178",2019,"signature","988+3","accession","5",2
"DESTA","trade","178",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","178",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","178",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","178",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","180",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","180",1991,"signature","3","base_treaty","2",50
"DESTA","trade","180",1993,"signature","243","base_treaty","2",20
"DESTA","trade","180",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","180",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","180",1997,"signature","672+1","accession","5",11
"DESTA","trade","180",2000,"signature","253","base_treaty","4",15
"DESTA","trade","180",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","180",2003,"signature","253+1","accession","6",10
"DESTA","trade","180",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","180",2004,"signature","364","base_treaty","2",10
"DESTA","trade","180",2005,"signature","253+2","accession","6",2
"DESTA","trade","180",2005,"signature","360+2","accession","5",7
"DESTA","trade","180",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","180",2008,"signature","361","base_treaty","2",7
"DESTA","trade","180",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","180",2018,"signature","243+5","accession","5",2
"DESTA","trade","180",2018,"signature","988","base_treaty","4",43
"DESTA","trade","180",2018,"signature","988+1","accession","5",5
"DESTA","trade","180",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","180",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","180",2019,"signature","988+2","accession","5",3
"DESTA","trade","180",2019,"signature","988+3","accession","5",2
"DESTA","trade","180",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","180",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","180",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","180",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","184",2000,"signature","253","base_treaty","4",15
"DESTA","trade","184",2001,"signature","639","base_treaty","2",8
"DESTA","trade","184",2002,"signature","639+1","accession","5",2
"DESTA","trade","184",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","184",2003,"entry_into_force","639","base_treaty","2",8
"DESTA","trade","184",2003,"signature","253+1","accession","6",10
"DESTA","trade","184",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","184",2005,"signature","253+2","accession","6",2
"DESTA","trade","184",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","188",1991,"signature","190","base_treaty","2",5
"DESTA","trade","188",1992,"entry_into_force","190","base_treaty","2",5
"DESTA","trade","188",1993,"signature","714a","consolidated","2",5
"DESTA","trade","188",1994,"signature","63","base_treaty","2",24
"DESTA","trade","188",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","188",2004,"entry_into_force","187","base_treaty","2",5
"DESTA","trade","188",2004,"signature","173","base_treaty","3",14
"DESTA","trade","188",2004,"signature","187","base_treaty","2",5
"DESTA","trade","188",2005,"entry_into_force","173","base_treaty","3",14
"DESTA","trade","188",2012,"signature","799","base_treaty","4",27
"DESTA","trade","188",2013,"entry_into_force","799","base_treaty","4",27
"DESTA","trade","188",2013,"signature","864","base_treaty","4",4
"DESTA","trade","188",2014,"entry_into_force","864","base_treaty","4",4
"DESTA","trade","191",2001,"signature","254","base_treaty","3",15
"DESTA","trade","191",2001,"signature","255","base_treaty","3",4
"DESTA","trade","191",2002,"entry_into_force","255","base_treaty","3",4
"DESTA","trade","191",2002,"signature","192+4","accession","5",7
"DESTA","trade","191",2003,"entry_into_force","192+4","accession","5",7
"DESTA","trade","191",2003,"signature","254+1","accession","6",10
"DESTA","trade","191",2004,"entry_into_force","254+1","accession","6",10
"DESTA","trade","191",2005,"entry_into_force","254","base_treaty","3",15
"DESTA","trade","191",2005,"signature","254+2","accession","6",2
"DESTA","trade","191",2006,"signature","193a","consolidated","2",9
"DESTA","trade","191",2007,"entry_into_force","193a","consolidated","2",9
"DESTA","trade","191",2007,"entry_into_force","254+2","accession","6",2
"DESTA","trade","191",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","191",2009,"signature","979","base_treaty","4",2
"DESTA","trade","191",2011,"signature","1062+1","accession","6",4
"DESTA","trade","191",2011,"signature","253+3","accession","6",77
"DESTA","trade","191",2011,"signature","324+1","accession","5",27
"DESTA","trade","191",2011,"signature","350+6","accession","6",2
"DESTA","trade","191",2013,"entry_into_force","1062+1","accession","6",4
"DESTA","trade","191",2013,"entry_into_force","253+3","accession","6",77
"DESTA","trade","191",2013,"entry_into_force","324+1","accession","5",27
"DESTA","trade","191",2013,"entry_into_force","350+6","accession","6",2
"DESTA","trade","191",2014,"signature","437+33","accession","6",28
"DESTA","trade","191",2014,"signature","980","base_treaty","4",16
"DESTA","trade","191",2015,"signature","810+1","accession","6",29
"DESTA","trade","191",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","191",2016,"signature","978","base_treaty","4",6
"DESTA","trade","191",2024,"signature","871","base_treaty","4",5
"DESTA","trade","192",1994,"signature","63","base_treaty","2",24
"DESTA","trade","192",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","192",1998,"signature","562+1","accession","5",11
"DESTA","trade","192",1999,"entry_into_force","562+1","accession","5",11
"DESTA","trade","192",2000,"signature","174","base_treaty","3",14
"DESTA","trade","192",2001,"entry_into_force","174","base_treaty","3",14
"DESTA","trade","192",2006,"signature","267","base_treaty","3",4
"DESTA","trade","192",2007,"entry_into_force","267","base_treaty","3",4
"DESTA","trade","196",1994,"signature","278+2","accession","6",3
"DESTA","trade","196",1995,"entry_into_force","278+2","accession","6",3
"DESTA","trade","196",2003,"signature","253+1","accession","6",76
"DESTA","trade","196",2003,"signature","335+1","accession","5",24
"DESTA","trade","196",2003,"signature","350+4","accession","6",2
"DESTA","trade","196",2003,"signature","437+2","accession","6",27
"DESTA","trade","196",2004,"entry_into_force","253+1","accession","6",76
"DESTA","trade","196",2004,"entry_into_force","335+1","accession","5",24
"DESTA","trade","196",2004,"entry_into_force","350+4","accession","6",2
"DESTA","trade","196",2005,"entry_into_force","437+2","accession","6",27
"DESTA","trade","196",2005,"signature","335+2","accession","5",2
"DESTA","trade","196",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","196",2007,"signature","324","base_treaty","2",26
"DESTA","trade","196",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","196",2008,"signature","181","base_treaty","4",15
"DESTA","trade","196",2009,"entry_into_force","324","base_treaty","2",26
